scenario,scenario_label,scenario_group,population,replicate,social_mode,rewiring,strategy,evaluation_mode,steps_evaluated,eval_mean_low_extraction_rate,final_low_extraction_rate,eval_mean_collective_order,final_collective_order,eval_mean_action_entropy,final_action_entropy,eval_mean_mean_resource_fraction,final_mean_resource_fraction,eval_mean_total_resource,final_total_resource,eval_mean_mean_reserve_welfare,final_mean_reserve_welfare,eval_mean_mean_need_satisfaction,final_mean_need_satisfaction,eval_mean_deprivation_rate,final_deprivation_rate,eval_mean_mean_metabolic_shortfall,final_mean_metabolic_shortfall,eval_mean_mean_energy,final_mean_energy,eval_mean_wealth_gini,final_wealth_gini,eval_mean_mean_wealth,final_mean_wealth,eval_mean_mean_social_low_fraction,final_mean_social_low_fraction,eval_mean_visibility_gini,final_visibility_gini,eval_mean_max_visibility_share,final_max_visibility_share,eval_mean_zero_visibility_fraction,final_zero_visibility_fraction,eval_mean_social_perception_error,final_social_perception_error,eval_mean_signed_perception_bias,final_signed_perception_bias,eval_mean_majority_mismatch_rate,final_majority_mismatch_rate,eval_mean_degree_action_correlation,final_degree_action_correlation,state_occupancy_scarce,low_given_scarce,state_occupancy_moderate,low_given_moderate,state_occupancy_abundant,low_given_abundant,social_occupancy_mostly_high,social_occupancy_mixed,social_occupancy_mostly_low,joint_occupancy_scarce_mostly_high,low_given_scarce_mostly_high,joint_occupancy_scarce_mixed,low_given_scarce_mixed,joint_occupancy_scarce_mostly_low,low_given_scarce_mostly_low,joint_occupancy_moderate_mostly_high,low_given_moderate_mostly_high,joint_occupancy_moderate_mixed,low_given_moderate_mixed,joint_occupancy_moderate_mostly_low,low_given_moderate_mostly_low,joint_occupancy_abundant_mostly_high,low_given_abundant_mostly_high,joint_occupancy_abundant_mixed,low_given_abundant_mixed,joint_occupancy_abundant_mostly_low,low_given_abundant_mostly_low
uniform_high,Uniform high,single,8,0,fixed,prediction_error,q_learning,continuation,100,0.0,0.0,1.0,1.0,0.0,0.0,0.6006052449359212,0.599548485535492,45.04539337019408,44.96613641516192,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09880295913845162,0.10134538398667359,8.800931755278814,9.607287651537076,0.0,0.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.875,0.0,0.125,0.0,0.0,nan,1.0,0.0,0.0,0.875,0.0,0.0,nan,0.0,nan,0.125,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
uniform_high,Uniform high,single,8,0,fixed,prediction_error,q_learning,fresh_reset,100,0.125,0.125,0.75,0.75,0.5435644431995964,0.5435644431995964,0.5774247591877247,0.6074945745097236,43.30685693907938,45.56209308822927,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.13335288211116386,0.17385313203683483,0.8441885694911748,1.5926780816034478,0.1246875,0.125,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.10718750000000007,0.10714285714285715,-0.00031249999999999307,6.938893903907228e-18,0.0,0.0,0.002390457218668787,0.0,0.54875,0.0,0.45125,0.2770083102493075,0.0,nan,0.99,0.01,0.0,0.54875,0.0,0.0,nan,0.0,nan,0.44125,0.2804532577903683,0.01,0.125,0.0,nan,0.0,nan,0.0,nan,0.0,nan
uniform_high,Uniform high,single,8,0,fixed,prediction_error,always_low,fresh_reset,100,1.0,1.0,1.0,1.0,0.0,0.0,0.6317235133269229,0.6857218687661859,47.37926349951921,51.42914015746394,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.0,0.0,0.10100000000000006,0.20000000000000015,1.0,1.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,0.99125,1.0,0.00875,1.0,0.0,0.01,0.99,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.01,1.0,0.98125,1.0,0.0,nan,0.0,nan,0.00875,1.0
uniform_high,Uniform high,single,8,0,fixed,prediction_error,always_high,fresh_reset,100,0.0,0.0,1.0,1.0,0.0,0.0,0.5687108537193903,0.5945955099834472,42.65331402895427,44.59466324875853,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.027385064020076535,0.06879543660428533,0.945175398619721,1.7833981985685803,0.0,0.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.78875,0.0,0.21125,0.0,0.0,nan,0.99,0.01,0.0,0.78875,0.0,0.0,nan,0.0,nan,0.20125,0.0,0.01,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan
uniform_high,Uniform high,single,8,0,fixed,prediction_error,random_50,fresh_reset,100,0.4925,0.375,0.305,0.25,0.8857162894296774,0.954434002924965,0.6033836992816223,0.647947240668608,45.25377744612166,48.596043050145596,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09693517205209953,0.04041311180960938,0.5722850000000003,1.1135000000000006,0.4921875,0.34375,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.12861607142857145,0.08482142857142858,-0.00031249999999998326,-0.03124999999999998,0.10276190476190475,0.0,0.003186600250628215,0.1632993161855452,0.1675,0.5074626865671642,0.8325,0.4894894894894895,0.0,nan,0.3125,0.3875,0.3,0.05625,0.5777777777777777,0.06375,0.5098039215686274,0.0475,0.42105263157894735,0.25625,0.5317073170731708,0.32375,0.47104247104247104,0.2525,0.47029702970297027,0.0,nan,0.0,nan,0.0,nan
patchy_high,Patchy high,single,8,0,fixed,prediction_error,q_learning,continuation,100,0.0675,0.0,0.865,1.0,0.2935247993277821,0.0,0.613397968849118,0.6122285032612781,46.029253039883336,45.94792897979629,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.11988780031769976,0.12433833159809571,7.914303714292791,8.647400349670844,0.050625,0.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.06026785714285714,0.0,-0.016874999999999998,0.0,0.0,0.0,0.23904572186687864,nan,0.76,0.08881578947368421,0.24,0.0,0.0,nan,1.0,0.0,0.0,0.76,0.08881578947368421,0.0,nan,0.0,nan,0.24,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
patchy_high,Patchy high,single,8,0,fixed,prediction_error,q_learning,fresh_reset,100,0.08125,0.125,0.8375,0.75,0.35055838046033716,0.5435644431995964,0.576223445757531,0.6066841979799183,43.21783280123493,45.533358509792365,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09968782449192465,0.14151794703523635,0.8513479875694198,1.5976728212676066,0.0609375,0.09375,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.07174107142857142,0.11160714285714285,-0.020312499999999997,-0.031249999999999993,0.0,0.0,0.24101607577005418,0.2390457218668787,0.72,0.109375,0.28,0.008928571428571428,0.0,nan,0.98875,0.01125,0.0,0.72,0.109375,0.0,nan,0.0,nan,0.26875,0.0,0.01125,0.2222222222222222,0.0,nan,0.0,nan,0.0,nan,0.0,nan
patchy_high,Patchy high,single,8,0,fixed,prediction_error,always_low,fresh_reset,100,1.0,1.0,1.0,1.0,0.0,0.0,0.6332451467707646,0.687312609330129,47.34143040487044,51.36067587625041,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.0,0.0,0.10100000000000006,0.20000000000000015,1.0,1.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,0.97,1.0,0.03,1.0,0.0,0.01,0.99,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.01,1.0,0.96,1.0,0.0,nan,0.0,nan,0.03,1.0
patchy_high,Patchy high,single,8,0,fixed,prediction_error,always_high,fresh_reset,100,0.0,0.0,1.0,1.0,0.0,0.0,0.5710907513397416,0.5988405426843582,42.74727094323106,44.81641943863292,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.040853444059782314,0.09416904455855413,0.9256717163912178,1.7424279788879384,0.0,0.0,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.79625,0.0,0.20375,0.0,0.0,nan,0.99,0.01,0.0,0.79625,0.0,0.0,nan,0.0,nan,0.19375,0.0,0.01,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan
patchy_high,Patchy high,single,8,0,fixed,prediction_error,random_50,fresh_reset,100,0.4925,0.375,0.305,0.25,0.8857162894296774,0.954434002924965,0.6042076922862162,0.6482628323549195,45.19314114572639,48.47560762910608,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09693517205209953,0.04041311180960938,0.5722850000000003,1.1135000000000006,0.4921875,0.34375,0.2109375,0.2109375,0.21875,0.21875,0.0,0.0,0.12861607142857145,0.08482142857142858,-0.00031249999999998326,-0.03124999999999998,0.10276190476190475,0.0,0.003186600250628215,0.1632993161855452,0.1875,0.54,0.8125,0.4815384615384615,0.0,nan,0.3125,0.3875,0.3,0.05625,0.6666666666666666,0.06875,0.5636363636363636,0.0625,0.4,0.25625,0.5121951219512195,0.31875,0.4588235294117647,0.2375,0.4789473684210526,0.0,nan,0.0,nan,0.0,nan
