scenario,population,replicate,agent,x,y,region,policy_scarce,policy_moderate,policy_abundant,q_scarce_low,q_scarce_high,q_moderate_low,q_moderate_high,q_abundant_low,q_abundant_high
uniform_high,8,0,agent_0,9,3,uniform_high,H,H,L,0.09490025990334804,0.1872181466853318,0.0007671609445373946,0.021312359737921394,5.575742793371066e-09,4.654211268884583e-09
uniform_high,8,0,agent_1,8,3,uniform_high,H,H,H,0.16887730120425812,0.29349909730636536,0.0013258412366403563,0.02974481095510814,-8.400436856134603e-09,4.979204399253186e-09
uniform_high,8,0,agent_2,1,9,uniform_high,L,H,L,0.13544782836123692,0.049651750092629315,0.07161567456839125,0.15438899924248656,8.509802008733536e-09,3.0823421860503044e-09
uniform_high,8,0,agent_3,4,3,uniform_high,L,H,H,-9.60579787907967e-09,-1.1536379113974887e-08,0.19133599525078188,0.297200267376097,-9.21453032763118e-09,5.4986563256932164e-09
uniform_high,8,0,agent_4,2,1,uniform_high,H,H,L,0.19492280853541685,0.28605895603671017,0.0028670798904013436,0.010094935615502345,2.9433853881280775e-09,-6.080700096105584e-09
uniform_high,8,0,agent_5,0,9,uniform_high,L,H,H,0.08513970510790575,0.06045322374419448,0.04177351972238548,0.095273893469681,-1.4862256092604702e-08,-1.0572943056277732e-08
uniform_high,8,0,agent_6,9,4,uniform_high,H,H,L,0.16464434961748686,0.25565976233840537,0.0033139913958371474,0.02012080313278247,-3.7502121216196146e-10,-8.657348610812632e-10
uniform_high,8,0,agent_7,2,1,uniform_high,H,H,H,0.1774425489660216,0.2816939271280521,0.0024203665949495924,0.023243825247368226,-4.643610051451395e-09,5.64059947943885e-09
patchy_high,8,0,agent_0,9,3,patchy_high,H,H,L,0.08280471981178615,0.1607977485170285,0.0007671609445373946,0.017879760350789146,5.575742793371066e-09,4.654211268884583e-09
patchy_high,8,0,agent_1,8,3,patchy_high,H,H,H,0.17196974196479262,0.2956131934087222,0.0013258412366403563,0.02301580537800005,-8.400436856134603e-09,4.979204399253186e-09
patchy_high,8,0,agent_2,1,9,patchy_high,L,H,L,0.12769499963592673,0.06775316073126743,0.07470469230238766,0.1420559533324659,8.509802008733536e-09,3.0823421860503044e-09
patchy_high,8,0,agent_3,4,3,patchy_high,L,H,H,-9.60579787907967e-09,-1.1536379113974887e-08,0.19133599525078188,0.297200267376097,-9.21453032763118e-09,5.4986563256932164e-09
patchy_high,8,0,agent_4,2,1,patchy_high,H,H,L,0.07646051673249742,0.19421743463123808,0.0997432804000223,0.19316600563757405,2.9433853881280775e-09,-6.080700096105584e-09
patchy_high,8,0,agent_5,0,9,patchy_high,L,H,H,0.08588101786425013,0.06068482042567313,0.034014267473425674,0.09628650813163113,-1.4862256092604702e-08,-1.0572943056277732e-08
patchy_high,8,0,agent_6,9,4,patchy_high,H,H,L,0.1406237917455803,0.21479089957023226,0.00137916750432685,0.01626434624587206,-3.7502121216196146e-10,-8.657348610812632e-10
patchy_high,8,0,agent_7,2,1,patchy_high,L,H,H,0.11445039500753205,0.03786984690934167,0.06462469216380366,0.12498021757882623,-4.643610051451395e-09,5.64059947943885e-09
