scenario,scenario_label,scenario_group,population,replicate,strategy,evaluation_mode,steps_evaluated,eval_mean_low_extraction_rate,final_low_extraction_rate,eval_mean_collective_order,final_collective_order,eval_mean_action_entropy,final_action_entropy,eval_mean_mean_resource_fraction,final_mean_resource_fraction,eval_mean_total_resource,final_total_resource,eval_mean_mean_reserve_welfare,final_mean_reserve_welfare,eval_mean_mean_need_satisfaction,final_mean_need_satisfaction,eval_mean_deprivation_rate,final_deprivation_rate,eval_mean_mean_metabolic_shortfall,final_mean_metabolic_shortfall,eval_mean_mean_energy,final_mean_energy,eval_mean_wealth_gini,final_wealth_gini,eval_mean_mean_wealth,final_mean_wealth,state_occupancy_scarce,low_given_scarce,state_occupancy_moderate,low_given_moderate,state_occupancy_abundant,low_given_abundant
uniform_high,Uniform high,single,8,0,q_learning,continuation,100,0.1125,0.125,0.775,0.75,0.45610590744682966,0.5435644431995964,0.6126703976614751,0.6122505280023571,45.95027982461063,45.91878960017678,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.10885579473294932,0.11202617351492661,5.502197684576206,6.292634737586736,0.7375,0.15254237288135594,0.2625,0.0,0.0,nan
uniform_high,Uniform high,single,8,0,q_learning,fresh_reset,100,0.11,0.25,0.78,0.5,0.4231665576276329,0.8112781244591328,0.5764223467805537,0.6070456888910821,43.23167600854153,45.528426666831166,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.0717143667569157,0.10274760157882978,0.8836272655329772,1.685368904691444,0.67625,0.16266173752310537,0.32375,0.0,0.0,nan
uniform_high,Uniform high,single,8,0,always_low,fresh_reset,100,1.0,1.0,1.0,1.0,0.0,0.0,0.6317235133269229,0.6857218687661859,47.37926349951921,51.42914015746394,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.0,0.0,0.10100000000000006,0.20000000000000015,0.0,nan,0.99125,1.0,0.00875,1.0
uniform_high,Uniform high,single,8,0,always_high,fresh_reset,100,0.0,0.0,1.0,1.0,0.0,0.0,0.5687108537193903,0.5945955099834472,42.65331402895427,44.59466324875853,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.027385064020076535,0.06879543660428533,0.945175398619721,1.7833981985685803,0.78875,0.0,0.21125,0.0,0.0,nan
uniform_high,Uniform high,single,8,0,random_50,fresh_reset,100,0.4925,0.375,0.305,0.25,0.8857162894296774,0.954434002924965,0.6033836992816223,0.647947240668608,45.25377744612166,48.596043050145596,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09693517205209953,0.04041311180960938,0.5722850000000003,1.1135000000000006,0.1675,0.5074626865671642,0.8325,0.4894894894894895,0.0,nan
patchy_high,Patchy high,single,8,0,q_learning,continuation,100,0.1875,0.125,0.625,0.75,0.6213640847666376,0.5435644431995964,0.6252928422806208,0.6249545945135716,46.889165292505055,46.864779314641524,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.13820774804698577,0.14229448473962925,5.007679744331697,5.724176419775867,0.63125,0.297029702970297,0.36875,0.0,0.0,nan
patchy_high,Patchy high,single,8,0,q_learning,fresh_reset,100,0.19375,0.0,0.6125,1.0,0.6094796769176516,0.0,0.5840706178356047,0.6188328672252137,43.78005913266599,46.40452889182936,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.12439640504962517,0.1579732005880834,0.7929913931548217,1.5084597124675825,0.61125,0.3169734151329243,0.38875,0.0,0.0,nan
patchy_high,Patchy high,single,8,0,always_low,fresh_reset,100,1.0,1.0,1.0,1.0,0.0,0.0,0.6332451467707646,0.687312609330129,47.34143040487044,51.36067587625041,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.0,0.0,0.10100000000000006,0.20000000000000015,0.0,nan,0.97,1.0,0.03,1.0
patchy_high,Patchy high,single,8,0,always_high,fresh_reset,100,0.0,0.0,1.0,1.0,0.0,0.0,0.5710907513397416,0.5988405426843582,42.74727094323106,44.81641943863292,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.040853444059782314,0.09416904455855413,0.9256717163912178,1.7424279788879384,0.79625,0.0,0.20375,0.0,0.0,nan
patchy_high,Patchy high,single,8,0,random_50,fresh_reset,100,0.4925,0.375,0.305,0.25,0.8857162894296774,0.954434002924965,0.6042076922862162,0.6482628323549195,45.19314114572639,48.47560762910608,0.9980000000000001,0.998,1.0,1.0,0.0,0.0,0.0,0.0,0.9980000000000001,0.998,0.09693517205209953,0.04041311180960938,0.5722850000000003,1.1135000000000006,0.1875,0.54,0.8125,0.4815384615384615,0.0,nan
