scenario,population,replicate,phase,time,cooperation_rate,collective_action_entropy,collective_order,switch_rate,wealth_gini,mean_welfare,mean_wealth,total_resource,mean_resource_fraction
uniform_high,8,0,training,1,0.75,0.8112781244591328,0.5,0.0,0.5192307692307696,1.0045,0.0065,37.823724533333326,0.5043163271111112
uniform_high,8,0,training,20,0.25,0.8112781244591328,0.5,0.0,0.20061576354679778,1.21375,0.25375,42.045190474401316,0.5606025396586843
uniform_high,8,0,training,40,0.25,0.8112781244591328,0.5,0.375,0.11644651364226921,1.4972500000000004,0.5772500000000002,44.2987610753888,0.5906501476718509
uniform_high,8,0,training,60,0.375,0.954434002924965,0.25,0.5,0.10109233305853249,1.7897500000000006,0.9097500000000005,45.32657017689734,0.604354269025298
uniform_high,8,0,training,80,0.125,0.5435644431995964,0.75,0.125,0.09120912928129932,2.082111837873057,1.2421118378730545,45.70991475454181,0.6094655300605576
uniform_high,8,0,training,100,0.25,0.8112781244591328,0.5,0.25,0.09069028427748571,2.3523317775505586,1.5523317775505534,45.969952779349626,0.6129327037246618
uniform_high,8,0,training,120,0.25,0.8112781244591328,0.5,0.5,0.08920214828411455,2.6227807942634818,1.8627807942634729,46.094247093947104,0.6145899612526279
uniform_high,8,0,training,140,0.125,0.5435644431995964,0.75,0.0,0.09236206863805418,2.8954432823608127,2.1754432823608,46.15338880246228,0.6153785173661638
uniform_high,8,0,training,160,0.0,0.0,1.0,0.25,0.094366322904474,3.174075903398519,2.4940759033985023,46.10426312227482,0.6147235082969977
uniform_high,8,0,training,180,0.125,0.5435644431995964,0.75,0.375,0.09705015482794122,3.4438190014158323,2.803819001415812,46.143332455348876,0.615244432737985
uniform_high,8,0,training,200,0.0,0.0,1.0,0.25,0.09895869501401933,3.723682277890153,3.12368227789013,46.086611813278594,0.6144881575103814
uniform_high,8,0,training,220,0.25,0.8112781244591328,0.5,0.625,0.09953079648401353,3.9905808543214167,3.430580854321393,46.13510340277265,0.6151347120369687
uniform_high,8,0,training,240,0.25,0.8112781244591328,0.5,0.25,0.10164895167182353,4.265526543667691,3.7455265436676646,46.124877208780276,0.614998362783737
uniform_high,8,0,training,260,0.25,0.8112781244591328,0.5,0.25,0.10252617170035894,4.5395481476440445,4.059548147644015,46.11243462676148,0.614832461690153
uniform_high,8,0,training,280,0.125,0.5435644431995964,0.75,0.25,0.10354839556145223,4.81010020507669,4.370100205076655,46.12665243946894,0.6150220325262525
uniform_high,8,0,training,300,0.125,0.5435644431995964,0.75,0.125,0.105121497844618,5.094616307943531,4.694616307943493,46.02876040848866,0.6137168054465153
uniform_high,8,0,evaluation,301,0.125,0.5435644431995964,0.75,0.25,0.10508908169508668,5.108434506462903,4.710434506462865,46.02743869319137,0.6136991825758848
uniform_high,8,0,evaluation,320,0.125,0.5435644431995964,0.75,0.125,0.10680461941956554,5.374996524295242,5.0149965242952,45.97898065095909,0.6130530753461212
uniform_high,8,0,evaluation,340,0.125,0.5435644431995964,0.75,0.125,0.10832382981721111,5.65474669543026,5.334746695430214,45.949471327677976,0.6126596177023731
uniform_high,8,0,evaluation,360,0.125,0.5435644431995964,0.75,0.125,0.10968914227893722,5.934183672631038,5.654183672630987,45.932622792101384,0.6124349705613519
uniform_high,8,0,evaluation,380,0.125,0.5435644431995964,0.75,0.0,0.1109175613054314,6.213454562200365,5.97345456220031,45.923394452773515,0.61231192603698
uniform_high,8,0,evaluation,400,0.125,0.5435644431995964,0.75,0.0,0.11202617351492639,6.492634737586796,6.292634737586736,45.91878960017679,0.6122505280023571
patchy_high_central_low,8,0,training,1,0.75,0.8112781244591328,0.5,0.0,0.5192307692307696,1.0045,0.0065,30.814444460886374,0.5089602100074857
patchy_high_central_low,8,0,training,20,0.375,0.954434002924965,0.25,0.0,0.22545546558704443,1.2070000000000003,0.247,36.91882886093599,0.6242116507044144
patchy_high_central_low,8,0,training,40,0.125,0.5435644431995964,0.75,0.5,0.1476244343891402,1.4725000000000004,0.5525000000000002,40.00234315439098,0.680379056439755
patchy_high_central_low,8,0,training,60,0.125,0.5435644431995964,0.75,0.375,0.11942060085836914,1.7537500000000006,0.8737500000000005,41.18205398456331,0.7030503707667759
patchy_high_central_low,8,0,training,80,0.125,0.5435644431995964,0.75,0.25,0.10728882833787456,2.0327500000000023,1.1927500000000006,41.599629075238354,0.7113892400898989
patchy_high_central_low,8,0,training,100,0.25,0.8112781244591328,0.5,0.25,0.10144421745251275,2.3104076692288276,1.5104076692288229,41.719638247457034,0.7141548312617213
patchy_high_central_low,8,0,training,120,0.25,0.8112781244591328,0.5,0.5,0.09915353605623833,2.5762629496827376,1.8162629496827298,41.813295445407135,0.715672862835536
patchy_high_central_low,8,0,training,140,0.375,0.954434002924965,0.25,0.375,0.09640540720606627,2.8483432151244417,2.1283432151244304,41.818449236287414,0.7165666388049834
patchy_high_central_low,8,0,training,160,0.0,0.0,1.0,0.25,0.09711376402378513,3.122869892566622,2.442869892566607,41.79989599174487,0.716247964454204
patchy_high_central_low,8,0,training,180,0.375,0.954434002924965,0.25,0.375,0.09596069726275291,3.3906276161241404,2.750627616124121,41.83283255888304,0.7169433376492451
patchy_high_central_low,8,0,training,200,0.125,0.5435644431995964,0.75,0.25,0.09509604551331252,3.662804960266861,3.062804960266839,41.82024273230667,0.7165654187241648
patchy_high_central_low,8,0,training,220,0.125,0.5435644431995964,0.75,0.625,0.09499724448038727,3.925844201382386,3.3658442013823633,41.87584006472509,0.7173614514656793
patchy_high_central_low,8,0,training,240,0.25,0.8112781244591328,0.5,0.375,0.0951464333529437,4.2026292345820035,3.682629234581978,41.82035213966931,0.7165454447291942
patchy_high_central_low,8,0,training,260,0.125,0.5435644431995964,0.75,0.375,0.09608437159926853,4.474905400090181,3.994905400090152,41.80800415301841,0.7165983373254108
patchy_high_central_low,8,0,training,280,0.125,0.5435644431995964,0.75,0.375,0.0963395965912941,4.742630236598849,4.302630236598817,41.834379163090205,0.7170789060677005
patchy_high_central_low,8,0,training,300,0.375,0.954434002924965,0.25,0.5,0.09752183449172902,5.019209626542093,4.619209626542055,41.794445768363694,0.7163672082724334
patchy_high_central_low,8,0,evaluation,301,0.125,0.5435644431995964,0.75,0.5,0.09760477962503078,5.034299821317724,4.636299821317687,41.782452041883495,0.7160380704601478
patchy_high_central_low,8,0,evaluation,320,0.5,1.0,0.0,0.375,0.09996496208356453,5.291323481333572,4.931323481333531,41.7959101096044,0.7165983836052241
patchy_high_central_low,8,0,evaluation,340,0.25,0.8112781244591328,0.5,0.375,0.10118166252894434,5.57020457769442,5.250204577694375,41.750023246339715,0.7156825530778491
patchy_high_central_low,8,0,evaluation,360,0.25,0.8112781244591328,0.5,0.375,0.10274635651164421,5.84457859265556,5.564578592655511,41.74567036118659,0.7157899914436924
patchy_high_central_low,8,0,evaluation,380,0.125,0.5435644431995964,0.75,0.5,0.10386858980996938,6.121104091730486,5.881104091730434,41.72693935146991,0.715314817471338
patchy_high_central_low,8,0,evaluation,400,0.125,0.5435644431995964,0.75,0.375,0.10513642938055323,6.395509784512541,6.195509784512484,41.72644873821439,0.7154671395645457
